DATE,GN_FT369PV,GN_PT3201PV,GN_TT3201PV,GN_PT3204PV,GN_TT3202PV,Inlet_H,Inlet_S,Outlet_H_iso,Outlet_H,Iso_eff
2018-08-01T12:00:00.000Z,88.22633361816406,135.010986328125,528.3550415039061,11.523273468017578,271.17263793945307,3408.3928017711814,6.515242206901192,2772.887468375036,2984.715325461074,0.6666780812774171
2018-08-01T13:00:00.000Z,88.10987091064453,135.08836364746094,526.0482177734375,11.48194694519043,272.39584350585943,3402.0716863891776,6.507105029685932,2768.4522888129145,2987.5450675935995,0.6542202154498991
2018-08-01T14:00:00.000Z,83.41680908203125,135.54344177246094,527.0833129882811,11.418429374694824,272.52603149414057,3404.347369147292,6.508547179279192,2768.037153897112,2988.034932388105,0.6542601812474504
2018-08-01T15:00:00.000Z,87.17174530029297,135.2576904296875,527.2569580078125,11.50745964050293,271.1723022460937,3405.1450744616222,6.510424868544591,2770.407932317839,2984.765670601278,0.6622889633345547
2018-08-01T16:00:00.000Z,89.59647369384766,135.112060546875,527.6018676757811,11.635766983032227,271.80816650390625,3406.2439654865634,6.51224732197931,2773.402741508625,2985.755134469119,0.6644460175560605
2018-08-01T17:00:00.000Z,97.52446746826172,138.56095886230472,528.56396484375,11.703736305236815,269.43182373046875,3404.896917397271,6.500051215646777,2768.927360884499,2980.2804966560147,0.6676678410041612
2018-08-01T18:00:00.000Z,99.150390625,139.45225524902344,526.8052368164061,11.464982986450195,268.337890625,3399.0856490652977,6.4901253531647205,2760.370462378941,2978.6451759535234,0.6582597092970531
2018-08-01T19:00:00.000Z,98.79094696044922,142.79104614257812,528.1236572265625,11.663752555847168,269.72109985351557,3398.830093034018,6.479974901509412,2759.0307209876496,2981.051664360986,0.6529834928358672
2018-08-01T20:00:00.000Z,97.611328125,139.63316345214844,526.3225708007811,11.477560043334961,268.70867919921875,3397.5599381778884,6.48767842107614,2759.4591086565497,2979.4233419644074,0.6552829535218432
2018-08-01T21:00:00.000Z,98.8678207397461,140.59381103515622,527.327880859375,11.550926208496096,269.42318725585943,3399.191726942967,6.4868680286385,2760.3190796626977,2980.761952064466,0.6549502105932833
2018-08-01T22:00:00.000Z,98.16663360595705,140.67572021484378,527.0833129882811,11.521490097045898,269.24441528320307,3398.4291681283303,6.485673184809018,2759.276819991152,2980.4632078676377,0.6539379249389639
2018-08-01T23:00:00.000Z,98.64386749267578,139.70204162597656,527.1157836914061,11.535812377929688,269.95248413085943,3399.6434473974905,6.490078160954487,2761.5403731407305,2981.9809166731366,0.6545377190210728
2018-08-02T00:00:00.000Z,98.25572967529295,139.45208740234378,527.0272827148439,11.484395027160645,268.06887817382807,3399.6910134033124,6.490882496584812,2761.045313332286,2977.9863353083865,0.6603108390896959
2018-08-02T01:00:00.000Z,99.67872619628906,140.62437438964844,527.294921875,11.544054985046387,268.9449462890625,3399.0664199713588,6.486621136091689,2760.0905692833608,2979.7271748830635,0.6562677519608673
2018-08-02T02:00:00.000Z,96.82682800292969,139.69636535644528,527.4122924804689,11.602991104125975,270.20053100585943,3400.4581832945432,6.491112955474639,2763.1401946830138,2982.310116971237,0.6561058589202694
2018-08-02T03:00:00.000Z,99.74911499023438,141.9595947265625,526.9097290039061,11.512239456176758,268.82119750976557,3396.4672855283443,6.4794479585259905,2756.2626383141924,2979.5580815288613,0.6512123987441544
2018-08-02T04:00:00.000Z,98.36886596679688,139.37043762207028,526.8717651367189,11.534907341003418,269.5880126953125,3399.361577149694,6.49071438412105,2761.817427235479,2981.1786193429475,0.6559278410177793
2018-08-02T05:00:00.000Z,98.84481811523438,140.88137817382812,527.0219116210939,11.522717475891113,269.15487670898443,3398.0234285446345,6.484559101900606,2758.7857294836367,2980.2612890410965,0.6535317615297186
2018-08-02T06:00:00.000Z,99.06145477294922,140.9515838623047,527.1314697265625,11.577140808105467,269.9652709960937,3398.2415625965978,6.4846246911503265,2759.726822229618,2981.874421834341,0.6520869675192684
2018-08-02T07:00:00.000Z,101.0339126586914,140.8249053955078,526.9097290039061,11.5770263671875,269.60675048828125,3397.7822560292516,6.484424261969637,2759.6328138824256,2981.08234909994,0.6529816989692467
2018-08-02T08:00:00.000Z,100.6014175415039,141.55555725097656,526.9305419921875,11.545947074890135,269.25106811523443,3396.992690085953,6.481287940754216,2757.672318893912,2980.3977823952655,0.6516215131920916
2018-08-02T09:00:00.000Z,99.9268798828125,140.37939453125,527.6041870117189,11.489516258239744,269.79397583007807,3400.193382929713,6.488753654996755,2760.154099183664,2981.7817912179376,0.6537279856681273
2018-08-02T10:00:00.000Z,99.24951934814452,140.49630737304688,526.7573852539061,11.535070419311525,269.67721557617193,3397.746628704399,6.485350423144042,2759.3563096163566,2981.3751918980533,0.6522207877480714
2018-08-02T11:00:00.000Z,80.36746978759766,133.87466430664062,526.6272583007811,11.341450691223145,273.60235595703125,3405.033569105152,6.514578186272607,2769.4901925193276,2990.6473649447357,0.6520187597367827
2018-08-02T12:00:00.000Z,65.830322265625,134.20138549804688,525.3395385742189,11.48017692565918,283.5437927246094,3401.180164974976,6.508738247565069,2769.172195051982,3012.004425262424,0.6157766329433638
2018-08-02T13:00:00.000Z,97.40699768066406,138.20535278320312,527.3931884765625,11.547446250915527,272.40554809570307,3402.124882706569,6.4976615935088295,2765.2191758885565,2987.3567181283615,0.651223815610624
2018-08-02T14:00:00.000Z,93.67574310302734,135.28019714355472,526.7642211914061,11.505796432495115,273.21749877929693,3403.7871686462763,6.50865837116708,2769.5686208023744,2989.278741930512,0.6535734852361745
2018-08-02T15:00:00.000Z,97.23693084716795,137.28941345214844,527.191162109375,11.477703094482422,271.169921875,3402.631018789144,6.501064391717412,2765.6071727446233,2984.8565230650233,0.6558223814041069
2018-08-02T16:00:00.000Z,93.20098876953124,135.82514953613278,526.9097290039061,11.38531494140625,272.37289428710943,3403.5537616925685,6.506688969512426,2766.6209850954683,2987.803712310642,0.65273772155851
2018-08-02T17:00:00.000Z,98.74734497070312,140.45634460449222,527.5104370117189,11.457609176635742,269.6429443359375,3399.8487799943496,6.4880954274013565,2759.3142352248983,2981.5524228885847,0.6530426196706112
2018-08-02T18:00:00.000Z,99.5815887451172,139.89802551269528,527.0853271484375,11.6592435836792,268.80670166015625,3399.3339369899572,6.4891083679812605,2763.155669111632,2979.042547682575,0.6606503405233686
2018-08-02T19:00:00.000Z,99.70909118652344,141.21055603027344,527.0598754882811,11.510518074035645,269.7818603515625,3397.7461186042046,6.483242985359362,2757.976600691096,2981.686520115554,0.6503273238865979
2018-08-02T20:00:00.000Z,99.2156219482422,141.2465362548828,527.881591796875,11.539104461669922,268.83120727539057,3399.950334667147,6.485890268734222,2759.671889383995,2979.4919310294463,0.6566805531798912
2018-08-02T21:00:00.000Z,99.73198699951172,140.86099243164062,527.6038818359375,11.540639877319336,269.4501342773437,3399.636743217287,6.486634716768773,2760.0395842672397,2980.8551729839423,0.6547583340126305
2018-08-02T22:00:00.000Z,99.08151245117188,141.0556640625,526.7716064453125,11.548419952392578,270.324951171875,3397.1373454125574,6.482937950532907,2758.4716804064055,2982.7625777792464,0.6488132842233183
2018-08-02T23:00:00.000Z,99.6959991455078,141.16807556152344,527.4862670898439,11.538790702819824,268.97515869140625,3398.9607814386886,6.4848855092770705,2759.2050960211177,2979.8112637323334,0.6551712274862783
2018-08-03T00:00:00.000Z,99.5570068359375,140.89622497558594,526.3919067382811,11.481440544128418,269.20437622070307,3396.2840046812553,6.48234065749077,2757.073751888539,2980.505926474939,0.6504558967722711
2018-08-03T01:00:00.000Z,97.08415222167969,137.91134643554688,526.7831420898439,11.45150375366211,271.6371459960937,3400.806013384939,6.49690044571719,2763.2527949421374,2985.9709970672043,0.6506672765780286
2018-08-03T02:00:00.000Z,97.71916961669922,138.04365539550778,527.3807983398439,11.501047134399414,269.75030517578125,3402.2774238242164,6.498339771356481,2764.750070231461,2981.6477288941437,0.659782976463102
2018-08-03T03:00:00.000Z,97.97183990478516,138.62577819824222,527.0486450195311,11.561991691589355,271.34567260742193,3400.7033495633614,6.4946207250523775,2764.066197570639,2984.972113888047,0.6530112708220756
2018-08-03T04:00:00.000Z,100.15785217285156,140.52085876464844,526.9097290039061,11.496651649475098,268.08416748046875,3398.134286989514,6.485762392125566,2758.9006247030675,2977.979669381375,0.6572786171887546
2018-08-03T05:00:00.000Z,95.74066925048828,135.87469482421878,527.4896240234375,11.495729446411133,270.825927734375,3405.0659062772,6.508426138545418,2769.2919021715616,2984.0394367386075,0.6622266195530636
2018-08-03T06:00:00.000Z,99.9748764038086,140.66047668457028,526.8059692382811,11.597760200500488,270.11883544921875,3397.689182881602,6.484793343214944,2760.148486926382,2982.1465975403285,0.6517898982411948
2018-08-03T07:00:00.000Z,100.17555236816406,142.10739135742188,526.4911499023439,11.58849811553955,270.2689819335937,3395.1489052845222,6.47736783075685,2756.581620283667,2982.508565441134,0.6461971189814951
2018-08-03T08:00:00.000Z,98.41706848144531,138.53756713867188,527.4174194335939,11.474821090698242,271.67977905273443,3401.808093005389,6.496266007781668,2763.35553545724,2985.989944370366,0.651290598994372
2018-08-03T09:00:00.000Z,100.32781982421876,140.47892761230472,527.1201171875,11.572721481323242,270.2218017578125,3398.757295449871,6.486665031198713,2760.590486927663,2982.4556668688947,0.6523398318771839
2018-08-03T10:00:00.000Z,98.82874298095705,140.69642639160156,526.4984741210939,11.645813941955565,268.96487426757807,3396.807215802133,6.48358444126946,2760.3926862363296,2979.4369098925604,0.6558151747326155
2018-08-03T11:00:00.000Z,98.70988464355469,139.00181579589844,526.8587036132811,11.487279891967773,270.69268798828125,3399.752069901181,6.492304338688899,2761.746746197817,2983.7728239862263,0.6519996471194988
2018-08-03T12:00:00.000Z,97.77342987060548,138.00701904296878,526.93505859375,11.510522842407227,271.18057250976557,3401.108474719559,6.4969897044507325,2764.289716344779,2984.7740205147056,0.6537722840755781
2018-08-03T13:00:00.000Z,99.4202880859375,139.46540832519528,527.5635986328125,11.523394584655762,271.0419311523437,3401.13672951536,6.4926488952085215,2762.512643453827,2984.4265305705976,0.6525124999820494
2018-08-03T14:00:00.000Z,98.84630584716795,140.491455078125,527.2472534179689,11.515063285827635,271.0069580078125,3399.0898989932807,6.487043545903937,2759.7983066004717,2984.3763041083325,0.6487080384284638
2018-08-03T15:00:00.000Z,96.2691650390625,137.36727905273438,526.9097290039061,11.529916763305664,271.655517578125,3401.777519686871,6.499761495571635,2765.889135241788,2985.7591233118255,0.6542317905965367
2018-08-03T16:00:00.000Z,97.49291229248048,137.6085205078125,527.5350952148439,11.556232452392578,271.6705322265625,3403.197123355436,6.500803979886458,2766.810332762827,2985.7075045315205,0.6560312454555277
2018-08-03T17:00:00.000Z,97.70840454101562,138.08883666992188,527.6041870117189,11.518095970153807,271.71432495117193,3402.8322456443516,6.498896416684212,2765.292881930126,2985.926867689443,0.6539288421754373
2018-08-03T18:00:00.000Z,97.2227554321289,137.54243469238278,527.4549560546875,11.581400871276855,271.85653686523443,3403.0556471964064,6.50082747121736,2767.2433833036484,2986.036875132995,0.6558834985506815
2018-08-03T19:00:00.000Z,96.58935546875,136.62818908691406,527.2569580078125,11.465147972106935,271.99130249023443,3403.57030063869,6.504250729171435,2766.857677976251,2986.7075897212794,0.654710926217047
2018-08-03T20:00:00.000Z,95.86483001708984,136.23294067382812,527.6817016601561,11.579985618591307,271.8407592773437,3405.174526062958,6.507462967889351,2770.2687312925045,2986.0066165050976,0.6602048886786555
2018-08-03T21:00:00.000Z,82.42554473876953,135.68348693847656,527.1843872070311,11.49420928955078,272.26339721679693,3404.459811076184,6.50825669321348,2769.188403921847,2987.2139645282764,0.6567993488278298
2018-08-03T22:00:00.000Z,72.59400939941406,135.987060546875,527.0638427734375,11.489773750305176,273.86590576171875,3403.78464155673,6.506480475952206,2768.2978566822576,2990.757016430874,0.6499389679793912
2018-08-03T23:00:00.000Z,70.85086822509766,135.95339965820312,527.0618286132811,11.350520133972168,273.64334106445307,3403.81790285499,6.506625326053382,2765.998177298427,2990.7087073504026,0.6476895883771974
2018-08-04T00:00:00.000Z,68.27029418945311,135.77897644042972,527.3884887695311,11.565831184387207,274.47918701171875,3404.902215207948,6.508515785771393,2770.5146896385604,2991.8662665014176,0.6510782952987836
2018-08-04T01:00:00.000Z,72.33759307861328,135.9375,527.4962158203125,11.496002197265625,273.92196655273443,3405.011652291944,6.508165515448399,2769.176838095985,2990.8606571511605,0.6513499825650404
2018-08-04T02:00:00.000Z,70.97758483886719,135.9375,527.3414916992189,11.49022102355957,274.40029907226557,3404.593027230271,6.507642605942083,2768.8390198632687,2991.9313459508294,0.6490901771716622
2018-08-04T03:00:00.000Z,72.10958862304688,135.91117858886722,527.5431518554689,11.455820083618164,274.18948364257807,3405.168834820471,6.508442645388896,2768.623956902381,2991.5762953270582,0.6497460805059427
2018-08-04T04:00:00.000Z,71.63996887207031,135.77642822265622,527.3318481445311,11.437024116516113,273.90597534179693,3404.751930269562,6.508335881931197,2768.2560915729314,2991.0122100528565,0.65002737655588
2018-08-04T05:00:00.000Z,71.75505828857422,135.91366577148438,527.2499389648439,11.477380752563475,273.98526000976557,3404.3726744733367,6.507440487639018,2768.5290583603555,2991.0588827251513,0.6500242847051638
2018-08-04T06:00:00.000Z,71.52718353271484,135.76896667480472,527.6185302734375,11.482702255249025,273.75967407226557,3405.5358567329063,6.509337962333045,2769.4902720371365,2990.5456496855923,0.6524535615569285
2018-08-04T07:00:00.000Z,68.20451354980469,139.14909362792972,528.3897094726561,11.424880981445312,272.56796264648443,3403.7487844984666,6.496854583863439,2762.781020005124,2988.106626749755,0.6484603138774988
2018-08-04T08:00:00.000Z,71.7212905883789,138.91738891601562,527.2529907226561,11.48065948486328,271.27349853515625,3400.922957985613,6.494020421073021,2762.423065926728,2985.0753922662266,0.6512883884419441
2018-08-04T09:00:00.000Z,72.57032012939453,138.86102294921878,527.7377319335939,11.434898376464846,272.1148681640625,3402.306744972444,6.49591771029385,2762.5207498997133,2987.0768399346853,0.6490137455893443
2018-08-04T10:00:00.000Z,62.68426513671875,139.1510009765625,527.2203979492189,11.486940383911133,279.19583129882807,3400.5647164048232,6.49287353710904,2762.0023719622413,3002.4702917097916,0.6234229565204614
2018-08-04T11:00:00.000Z,73.22953796386719,138.91082763671878,528.0149536132811,11.40231704711914,272.64956665039057,3403.0033836761218,6.496638071900872,2762.298949700263,2988.3583139045613,0.6471705950253874
2018-08-04T12:00:00.000Z,72.3576431274414,138.91477966308594,526.8867797851561,11.4819974899292,271.28030395507807,3399.9290892508448,6.49278624369248,2761.8789829345355,2985.086082112523,0.6501730867711291
2018-08-04T13:00:00.000Z,80.97136688232422,138.41558837890622,527.7783813476561,11.47114372253418,271.5277709960937,3402.9296787106578,6.498033534023153,2764.104898581233,2985.666697091105,0.6531728176465165
2018-08-04T14:00:00.000Z,94.03866577148438,136.66612243652344,526.0657348632811,11.53004550933838,273.29739379882807,3400.2965304374984,6.50004182491637,2766.020060680041,2989.3775200121067,0.6478547289993651
2018-08-04T15:00:00.000Z,87.19766998291016,136.22685241699222,527.0833129882811,11.568254470825195,270.20782470703125,3403.561538616041,6.505466719555153,2769.154488583951,2982.439326733207,0.663804432598176
2018-08-04T16:00:00.000Z,92.67552185058594,136.38801574707028,526.9808959960939,11.592244148254395,272.20736694335943,3403.0986666701306,6.504395120926006,2769.06459233684,2986.776035334078,0.6566250114772311
2018-08-04T17:00:00.000Z,87.45519256591797,136.29316711425778,527.3358764648439,11.460676193237305,270.013916015625,3404.169208863525,6.506022951356679,2767.5955151994635,2982.361328025864,0.6626222306010986
2018-08-04T18:00:00.000Z,88.4577865600586,136.6512451171875,527.2293090820311,11.474142074584961,269.65301513671875,3403.468860694546,6.5040536251562395,2766.919350708778,2981.520690528091,0.6628677951160292
2018-08-04T19:00:00.000Z,93.11475372314452,136.16860961914062,527.146728515625,11.49067211151123,272.03924560546875,3403.8002469829953,6.505943390640562,2768.066429838907,2986.7313207591837,0.6560433234422126
2018-08-04T20:00:00.000Z,91.4519271850586,135.48458862304688,527.6041870117189,11.514791488647461,272.82424926757807,3405.8231936813854,6.510572112649744,2770.599378968176,2988.3838906454066,0.6571531063022947
2018-08-04T21:00:00.000Z,97.99581909179688,139.29414367675778,527.913330078125,11.535684585571287,272.33810424804693,3402.286113835169,6.494595434049563,2763.613180855318,2987.245718082336,0.6498481058472017
2018-08-04T22:00:00.000Z,98.89037322998048,139.89309692382812,527.6429443359375,11.500017166137695,270.73895263671875,3400.859904953907,6.491029256058656,2761.3757319144934,2983.8336370377137,0.6521291464245363
2018-08-04T23:00:00.000Z,97.8379364013672,138.84344482421878,525.20703125,11.488407135009766,267.9174194335937,3395.4343675641903,6.487375839545941,2759.5028010965857,2977.6380876884823,0.6569830810513654
2018-08-05T00:00:00.000Z,99.18146514892578,141.25717163085938,528.271728515625,11.465377807617188,270.15484619140625,3401.0036565634,6.487173611140407,2759.0220853578026,2982.657069202732,0.6516489041500703
2018-08-05T01:00:00.000Z,99.69046783447266,141.68946838378906,527.8787841796875,11.53842067718506,269.8973999023437,3399.4315713975666,6.483941716378693,2758.7653673548925,2981.8507255617797,0.6517915931897234
2018-08-05T02:00:00.000Z,100.53412628173828,140.79884338378906,526.9097290039061,11.449746131896973,269.53750610351557,3397.812436469774,6.4845388843635305,2757.549078795245,2981.3453119299825,0.6504622192536873
2018-08-05T03:00:00.000Z,100.67180633544922,141.15333557128906,526.6028442382811,11.521771430969238,269.1593017578125,3396.5625423863116,6.481931814593301,2757.563191984024,2980.274170835194,0.6514691623536698
2018-08-05T04:00:00.000Z,98.93256378173828,139.61668395996094,527.0833129882811,11.500920295715332,269.33126831054693,3399.653549635778,6.490344998075805,2761.0767159542206,2980.7224884937755,0.6560386143774722
2018-08-05T05:00:00.000Z,99.96231842041016,141.13568115234375,526.9752197265625,11.517763137817385,269.60653686523443,3397.6013587445696,6.483282384777512,2758.116259710944,2981.275572361463,0.6510328184538591
2018-08-05T06:00:00.000Z,98.4820556640625,139.67906188964844,527.5663452148439,11.47091007232666,268.4828491210937,3400.897920116677,6.491713721454832,2761.1996198026472,2978.9460785531833,0.6596106967243096
2018-08-05T07:00:00.000Z,99.85842895507812,139.77252197265622,527.1138305664061,11.399922370910645,268.104736328125,3399.5566923443553,6.489759976371237,2759.1025719544186,2978.3444133766716,0.6576775221794672
2018-08-05T08:00:00.000Z,100.00414276123048,140.50736999511722,527.0833129882811,11.514925956726074,269.25204467773443,3398.623912950624,6.4864142094642965,2759.5069735957904,2980.5015714837723,0.6542188380876459
2018-08-05T09:00:00.000Z,99.52389526367188,141.42721557617188,527.2428588867189,11.54487419128418,269.4373779296875,3397.9957095919476,6.482918041951224,2758.4031924621413,2980.8131240452326,0.6522630805920563
2018-08-05T10:00:00.000Z,100.28075408935548,140.09115600585938,527.0737915039061,11.491729736328125,269.27081298828125,3399.0792260502208,6.488216432278012,2759.944678665064,2980.619007445874,0.6547294623899799
2018-08-05T11:00:00.000Z,99.25697326660156,138.27940368652344,526.7525634765625,11.738810539245605,270.81082153320307,3400.297859560448,6.495155389961828,2767.256305864408,2983.2178736121878,0.6588508819257144
2018-08-05T12:00:00.000Z,100.6549072265625,139.09051513671878,527.02685546875,11.789870262145994,270.43112182617193,3400.1075143414605,6.492483151166882,2766.8692458507403,2982.2114874056274,0.6599348898035798
2018-08-05T13:00:00.000Z,99.50182342529295,140.11564636230472,526.9234008789061,11.50202751159668,269.94754028320307,3398.640546880566,6.487595510328233,2759.832760078794,2982.080108753931,0.6520904202063168
2018-08-05T14:00:00.000Z,99.2031707763672,139.63194274902344,526.6477661132811,11.560333251953125,268.98736572265625,3398.448388825637,6.488793126043635,2761.361006470077,2979.7675249012887,0.6571796515202077
2018-08-05T15:00:00.000Z,99.87825012207031,141.59371948242188,526.9390869140625,11.700757026672365,269.64059448242193,3396.9718430798266,6.48114995839654,2760.1837852572926,2980.752433028073,0.653623140287831
2018-08-05T16:00:00.000Z,101.07247161865234,140.86416625976562,527.4536743164061,11.506972312927244,269.06378173828125,3399.222868471685,6.486108447306355,2759.232975795556,2980.1115797021494,0.6548717308909588
2018-08-05T17:00:00.000Z,99.5704574584961,139.54942321777344,527.343017578125,11.381011009216307,269.44027709960943,3400.4389590764563,6.491526767291886,2759.592236002033,2981.3552176717335,0.6539531627690847
2018-08-05T18:00:00.000Z,99.25640869140624,140.7638397216797,527.22998046875,11.523884773254395,268.57339477539057,3398.727851260306,6.4857861569538775,2759.3688835592166,2978.9718665079595,0.6565263114422901
2018-08-05T19:00:00.000Z,99.26761627197266,141.16162109375,527.3355102539061,11.585500717163086,269.36770629882807,3398.5562376803346,6.484399181278778,2759.762792781389,2980.5260858334345,0.65440582583472
2018-08-05T20:00:00.000Z,99.73213958740234,142.0930938720703,527.3870849609375,11.51784896850586,268.96383666992193,3397.619753071443,6.480497806870481,2756.838832112949,2979.8549810419136,0.6519619395106645
2018-08-05T21:00:00.000Z,98.22391510009766,141.1199188232422,527.4854736328125,11.499106407165527,269.37960815429693,3399.0142572602604,6.485094070458098,2758.63499812622,2980.835224061169,0.6530177660103773
2018-08-05T22:00:00.000Z,97.1934814453125,138.44537353515622,528.09716796875,11.670527458190918,270.99710083007807,3403.7615972037997,6.498982389261561,2767.8837553422322,2983.851253222186,0.6603632275537434
2018-08-05T23:00:00.000Z,98.58678436279295,140.74386596679688,526.8936767578125,11.520767211914062,268.4217529296875,3397.832239201622,6.48472590625883,2758.82962500404,2978.646765028279,0.6559996232562036
2018-08-06T00:00:00.000Z,94.99427795410156,134.32371520996094,526.779541015625,11.489706039428713,272.87579345703125,3404.92840297679,6.513047733453987,2771.3121237722844,2988.5774878086877,0.6571026168879748
2018-08-06T01:00:00.000Z,84.4498062133789,135.69868469238278,527.113037109375,11.506878852844238,272.58651733398443,3404.2493338747595,6.507946953236141,2769.260199409554,2987.885399739848,0.6557024546342477
2018-08-06T02:00:00.000Z,98.42993927001952,140.67454528808594,528.6276245117189,11.495887756347654,270.77716064453125,3402.6448930334477,6.490939701824958,2761.2651123185915,2983.931322632368,0.6528325073397206
2018-08-06T03:00:00.000Z,99.02587127685548,139.85340881347656,526.22705078125,11.510919570922852,269.11715698242193,3397.043830447577,6.486377653309633,2759.422907126936,2980.2165998124833,0.6537226358010894
2018-08-06T04:00:00.000Z,99.07696533203124,140.57167053222656,527.0833129882811,11.5250825881958,269.3793334960937,3398.5495360529726,6.486131106267676,2759.547411408375,2980.7496119630887,0.6538318230510693
2018-08-06T05:00:00.000Z,101.46514129638672,142.00823974609375,527.4409790039061,11.546375274658205,268.88375854492193,3397.8654836799014,6.4810527634391,2757.5714473820694,2979.584248486883,0.6532642996513173
2018-08-06T06:00:00.000Z,98.81237030029295,139.07568359375,527.2403564453125,11.51053237915039,269.54931640625,3400.7059613315846,6.4932753216186505,2762.5840856728855,2981.1727870601194,0.6574499171312745
2018-08-06T07:00:00.000Z,98.90379333496094,139.17832946777344,527.2569580078125,11.519739151000975,270.94723510742193,3400.632733671949,6.492876797360834,2762.55588024903,2984.229392679931,0.6525912023892594
2018-08-06T08:00:00.000Z,99.1522979736328,140.8778533935547,526.9097290039061,11.51079273223877,268.97848510742193,3397.720937876822,6.484191438427255,2758.4167784327346,2979.9105209641484,0.6535393376385732
2018-08-06T09:00:00.000Z,100.19754028320312,141.99964904785156,527.4735107421875,11.489151000976562,269.56484985351557,3397.9644675529435,6.48120151804695,2756.6803403027393,2981.2769685570647,0.6497704859507671
2018-08-06T10:00:00.000Z,99.6582260131836,138.56559753417972,527.0988159179689,11.54853057861328,270.18502807617193,3400.9092797754392,6.495058830141138,2764.0417075303785,2982.4531661260166,0.6570535726513715
2018-08-06T11:00:00.000Z,98.98536682128906,137.65205383300778,526.83349609375,11.48944854736328,268.67788696289057,3401.24207120422,6.49822939229291,2764.5038143537186,2979.31619708976,0.6626362866924819
2018-08-06T12:00:00.000Z,99.2715072631836,139.55812072753906,527.4561767578125,11.513991355895994,270.0841064453125,3400.7372261848955,6.491873415595135,2761.9984373243865,2982.3427107881726,0.6550322646650696
2018-08-06T13:00:00.000Z,96.00611114501952,135.01123046875,526.6159057617189,11.422311782836914,273.38577270507807,3403.695709608998,6.509374742385495,2768.4829156926585,2989.9145900115595,0.6514055188440292
2018-08-06T14:00:00.000Z,99.1980209350586,139.27241516113278,527.7102661132811,11.589983940124512,270.22579956054693,3401.758420374389,6.494001544415926,2764.2503604513004,2982.408309228235,0.6577957793925713
2018-08-06T15:00:00.000Z,97.63623046875,137.47825622558594,525.5384521484375,11.465546607971193,269.9652709960937,3397.923569532048,6.494603937616361,2762.435927684509,2982.2380983220974,0.6541204640918548
2018-08-06T16:00:00.000Z,97.78252410888672,137.83499145507812,527.224853515625,11.522704124450685,270.41635131835943,3402.094149523092,6.498740984557636,2765.2990572298036,2983.0479817204273,0.6580549581397602
2018-08-06T17:00:00.000Z,98.21540069580078,139.92652893066406,527.0849609375,11.576286315917967,271.53482055664057,3399.2999947052363,6.488981235497518,2761.7143574747006,2985.343430253922,0.6492564140080171
2018-08-06T18:00:00.000Z,98.40144348144531,140.37864685058594,527.9765625,11.464884757995605,270.16949462890625,3401.209940010547,6.49002507441309,2760.3227712332,2982.6910010155125,0.6530306103544941
